category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
economy	"""economic sanctions since the pipeline case."""" International Organization 49, no. 01 (1995): 105"""	Economic integration can be greatly hindered when member countries refuse to abide by agreed upon regulations permitting movement of goods and services across borders. This is commonly done by raising barriers to mobility, a practice officially known as protectionism	2	False	non-plagiarism	sanction sinc pipelin case intern organ 49 01 1995 105	integr greatli hinder member countri refus abid agre upon regul permit movement good servic across border commonli done rais barrier mobil practic offici known protection
covid19	The 𝙸 bar indicates serial collection of samples. RT-qPCR denotes quantitative reverse-transcriptase polymerase chain reaction	The 𝙸 bar indicates serial collection of samples. RT-qPCR denotes quantitative reverse-transcriptase polymerase chain reaction	2	True	literal	bar indic serial collect sampl rt-qpcr denot quantit reverse-transcriptas polymeras chain reaction	bar indic serial collect sampl rt-qpcr denot quantit reverse-transcriptas polymeras chain reaction
economy	Palestinian Central Bureau of Statistics. (2019)	Palestinian statistics center bureau. (2019) 	2	True	paraphrase	palestinian central bureau statist 2019	palestinian statist center bureau 2019
technology	Chief among the plotters was an Ohioan named William Henry Smith. Smith ran the western arm of the Associated Press, and in this way controlled the bulk of the copy that ran in many small-town newspapers	principal among the plotters was AN Buckeye titled William Henry Bessie Smith Ian Douglas Smith ran the western arm of the related compact and in this way controlled the bulk of the simulate that ran in many small-town newspapers	2	True	structural change	chief among plotter ohioan name william henri smith smith ran western arm associ press way control bulk copi ran mani small-town newspap	princip among plotter buckey titl william henri bessi smith ian dougla smith ran western arm relat compact way control bulk simul ran mani small-town newspap
environment	In July 2017, the Chinese government announced an import ban of 24 categories of recyclables and solid waste, including plastic, textiles and mixed paper, placing tremendous impact on developed countries globally, which exported directly or indirectly to China.	In July 2017, the Chinese government announced a ban on 24 categories of recycling and solid waste, including plastic, textiles, and mixed paper, placing extraordinary impact on developed countries globally, which directly or indirectly to China. 	1	True	paraphrase	juli 2017 chines govern announc import ban 24 categori recycl solid includ textil mix paper place tremend impact develop countri global export directli indirectli china	juli 2017 chines govern announc ban 24 categori recycl solid includ textil mix paper place extraordinari impact develop countri global directli indirectli china 
chemistry	What’s more, the new electrolyte doesn’t degrade the battery’s electrodes, which helps the battery last longer. In lab experiments, Sun and colleagues were able to drain and recharge a new zinc-air battery cell 320 times over 160 hours.	Strong hydrogen bonds are thought to play a role in transporting hydrogen ions, a process crucial for a variety of biological mechanisms including powering cells and for technologies such as fuel cells. So better understanding these bonds could shed light on a variety of effects.	2	False	non-plagiarism	electrolyt doesnt degrad batteri electrod help batteri last longer lab experi sun colleagu abl drain recharg zinc-air batteri cell 320 time 160 hour	strong bond thought play role transport ion process crucial varieti biolog mechan includ power technolog fuel better understand bond could shed light varieti effect
environment	The major oceanic divisions are defined in part by the continents, various archipelagos, and other criteria: these divisions are (in descending order of size) the Pacific Ocean, the Atlantic Ocean, the Indian Ocean, the Southern Ocean and the Arctic Ocean.	The continents characterized the major unlimited divisions in part. various archipelagos and separate criteria: these divisions ar (in downward-sloping parliamentary procedure of size) the Pacific Ocean the Atlantic Ocean sea the Indian sea the rebel sea and the glacial sea 	1	True	structural change	major ocean divis defin part contin variou archipelago criteria divis descend order size pacif ocean atlant ocean indian ocean southern ocean arctic ocean	contin character major unlimit divis part variou archipelago separ criteria divis ar downward-slop parliamentari procedur size pacif ocean atlant ocean sea indian sea rebel sea glacial sea
environment	By 2040, renewable energy is projected to equal coal and natural gas electricity generation. Several jurisdictions, including Denmark, Germany, the state of South Australia and some US states have achieved high integration of variable renewables	away 2040 inexhaustible energy is projected to equalise ember and unaffected gas electrical energy generation different jurisdictions including Kingdom of Denmark Germany the province of South Australia and some US states have achieved high integration of variable renewables	2	True	structural change	2040 renew project equal coal natur ga electr gener sever jurisdict includ denmark germani state south australia us state achiev high integr variabl renew	away 2040 inexhaust project equalis ember unaffect ga electr gener differ jurisdict includ kingdom denmark germani provinc south australia us state achiev high integr variabl renew
economy	Besta, Shankar. 2011	Besta Shankar 2011	2	True	structural change	besta shankar 2011	besta shankar 2011
economy	http://www.nobelprize.org/nobel_prizes/economic-sciences/laureates/2009/williamson_lecture.pdf. Woodall, Brian	Rhodesian Apartheid, against all odds, survived for 15 years under economic sanctions. Rhodesia accepted power‒sharing with African party members only when the African guerilla fighters made their military situation untenable	2	False	non-plagiarism	 woodal brian	rhodesian apartheid odd surviv 15 year sanction rhodesia accept powershar african parti member african guerilla fighter made militari situat unten
health	Even more sobering: Many adults don’t get any activity at all, aside from what they need to make it through the day. And as we age, more and more of us stop moving. Almost 23 percent of adults between age 18 and 44 are sedentary. For those 65 and older, it’s around 32 percent.	Dieters the world over will be familiar with Camacho’s frustrations. Most studies show that more than 80% of people regain any lost weight in the long term. And like him, when we fail, most of us assume that we are too lazy or greedy – that we are at fault.	4	False	non-plagiarism	even sober mani adult dont get activ asid need make day age us stop move almost 23 percent adult age 18 44 sedentari 65 older around 32 percent	dieter world familiar camacho frustrat studi show 80 peopl regain lost weight long term like fail us assum lazi greedi fault
economy	With more than 2 million people taking over the streets, they protested against rampant increases in bus fares, inflation, corruption, and lack of investment in education and infrastructure. By the end of the year, the media that had responded so positively to previous PT years started to question Brazil's direction	With more than 2 million people took over the road, they protested an increase in obstacles in bus rates, inflation, corruption, and lack of investment in education and infrastructure. At the end of the year, the media that has responded positively to the previous year began to question the direction of Brazil 	2	True	paraphrase	2 million peopl take street protest rampant increas bu fare inflat corrupt lack invest educ infrastructur end year media respond posit previou pt year start question brazil direct	2 million peopl took road protest increas obstacl bu rate inflat corrupt lack invest educ infrastructur end year media respond posit previou year began question direct brazil
economy	Thus, the notion of valuation in DMV is lifted directly from Kaul’s work and the concept of valuation necessarily invites inter-disciplinary commentary given the incommensurability of value not located on an abstract invariance principle. Instead of value arising out of an invariance (labor or utility) it instead is subject to a wide variety of considerations that may not explicitly be “economic” in nature	"""Thus, the idea of assessment at DMV was appointed directly from the work of the vows and the concept of assessment must invite inter-disciplinary comments given the value mismatch that did not lie in the abstract invaracter principle. Instead the value arising from the invariant (labor or utility) is even subject to various considerations that may not explicitly become """"economy"""" in nature """	2	True	paraphrase	thu notion valuat dmv lift directli kaul work concept valuat necessarili invit inter-disciplinari commentari given incommensur valu locat abstract invari principl instead valu aris invari labor util instead subject wide varieti consider may explicitli natur	thu idea assess dmv appoint directli work vow concept assess must invit inter-disciplinari comment given valu mismatch lie abstract invaract principl instead valu aris invari labor util even subject variou consider may explicitli becom economi natur
technology	flooded the wires with articles discrediting the story.	"""Had he tried to explain his excitement to anyone but his closest colleagues, they probably wouldn't have understood. The few outsiders who knew of the box's existence couldn't even get its name right: it was an IMP, or """"interface message processor"""", but the year before, when a Boston company had won the contract to build it, its local senator, Ted Kennedy, sent a telegram praising its ecumenical spirit in creating the first """"interfaith message processor"""". Needless to say, though, the box that arrived outside Kleinrock's office wasn't a machine capable of fostering understanding among the great religions of the world. It was much more important than that."""	1	False	non-plagiarism	flood wire articl discredit stori	tri explain excit anyon closest colleagu probabl understood outsid knew box exist even get name right imp interfac messag processor year boston compani contract build local senat ted kennedi sent telegram prais ecumen spirit creat first interfaith messag processor needless say though box arriv outsid kleinrock offic machin capabl foster understand among great religion world much import
environment	In the 1860s and 1870s, there were already fears that civilization would run out of fossil fuels and the need was felt for a better source. In 1873 Professor Augustin Mouchot wrote:	For example, notwithstanding varied practices across the world, land use, land-use change, and forestry cause 23% of total greenhouse gas (GHG) emissions globally. Forests also present a significant global carbon stock, and their destruction will affect a large part of the carbon stored on land. We need a transformative change in the way we use land, if we are to continue to reap the benefits of nature and avoid a catastrophic collapse of our planet’s ecosystems. The onus is now on decision-makers to find efficient ways to use land and its natural capital to meet the triple challenge of food security, decent livelihoods for farmers, and environmental sustainability.	2	False	non-plagiarism	1860 1870 alreadi fear civil would run fossil fuel need felt better sourc 1873 professor augustin mouchot wrote	exampl notwithstand vari practic across world land use land-us chang forestri caus 23 total greenhous ga ghg emiss global forest also present signific global stock destruct affect larg part store land need transform chang way use land continu reap benefit natur avoid catastroph collaps planet ecosystem onu decision-mak find effici way use land natur capit meet tripl challeng food secur decent livelihood farmer environment sustain
economy	Report on Unctad assistance to the Palestinian people: developments in the economy of the Occupied Palestinian Territory (pp. 1–19)	Corporations will have even easier access to labor in other countries where it is not only cheaper but requires no permanent commitments. This should not be a surprise, since for the last decade large Japanese corporations have already efficiently outsourced labor	2	False	non-plagiarism	report unctad assist palestinian peopl develop economi occupi palestinian territori pp 119	corpor even easier access labor countri cheaper requir perman commit surpris sinc last decad larg japanes corpor alreadi effici outsourc labor
environment	Nevertheless, an increasing number of international oil and gas companies have set out seemingly ambitious goals to transition to “net-zero” carbon emissions by 2050. What is behind these new announcements? Are they just greenwashing, or do they represent a genuine intent to transform firms in the face of the accelerating energy transition? What do the commitments mean for achieving the Paris Agreement goals, and can they help to convince governments to be bolder and to really deliver on their plans for a “green recovery” after COVID-19?	Similar municipal systems of waste disposal sprung up at the turn of the 20th century in other large cities of Europe and North America. In 1895, New York City became the first U.S. city with public-sector garbage management.	2	False	non-plagiarism	nevertheless increas number intern oil ga compani set seemingli ambiti goal transit net-zero emiss 2050 behind announc greenwash repres genuin intent transform firm face acceler transit commit mean achiev pari agreement goal help convinc govern bolder realli deliv plan green recoveri covid-19	similar municip system dispos sprung turn 20th centuri larg citi europ north america 1895 york citi becam first u citi public-sector garbag manag
economy	Dilma Rousseff's debut as a Brazilian politician did not start in the twenty-first century as many would argue. Much earlier than that, in 1964, sixteen-year-old Rousseff served as a militant for the VAR-Palmares, an armed revolutionary organization that fought against the military dictatorship in Brazil	Dilma Rousseff's debut as a Brazilian politician did not start in the twenty-first century as many would argue. Much earlier than that, in 1964, sixteen-year-old Rousseff served as a militant for the VAR-Palmares, an armed revolutionary organization that fought against the military dictatorship in Brazil	2	True	literal	dilma rousseff debut brazilian politician start twenty-first centuri mani would argu much earlier 1964 sixteen-year-old rousseff serv milit var-palmar arm revolutionari organ fought militari dictatorship brazil	dilma rousseff debut brazilian politician start twenty-first centuri mani would argu much earlier 1964 sixteen-year-old rousseff serv milit var-palmar arm revolutionari organ fought militari dictatorship brazil
chemistry	In contrast, readily dissolved nutrients give plants a temporary nutrient spike, akin to a sugar rush.	Conversely, dissolved nutrients provide temporary nutrient surge plants, similar to sugar flow. 	1	True	paraphrase	contrast readili dissolv nutrient give plant temporari nutrient spike akin sugar rush	convers dissolv nutrient provid temporari nutrient surg plant similar sugar flow 
economy	A larger study involving panel data from Latin America Countries (LAC) and High Performing Asia Economies (HPEA) should be done to better understand the impact of diverging economic development on income inequality in these regions.	Greater studies involving panel data from Latin American countries (LAC) and the high-performance Asian economy (HPEA) must be done to better understand the impact of economic development that deviate in income inequality in this region. 	1	True	paraphrase	larger involv panel data latin america countri lac high perform asia economi hpea done better understand impact diverg develop incom inequ region	greater studi involv panel data latin american countri lac high-perform asian economi hpea must done better understand impact develop deviat incom inequ region 
chemistry	Having two polyethylene and two polypropylene connectors for each compatibilizer molecule, rather than one, made this compatibilizer stronger than previous versions, Coates and colleagues reported in 2017 in Science. The first test of the new compatibilizer involved welding together strips of polyethylene and polypropylene. Ordinarily, the two materials easily peel apart. But with a layer of compatibilizer between them, the plastic strips broke, rather than the compatibilizer seal, when pulled apart.	“Our understanding of chemical bonding, the way we teach it, is very much black and white,” says chemist Andrei Tokmakoff of the University of Chicago. The new study shows that “there’s actually a continuum.”	4	False	non-plagiarism	two polyethylen two polypropylen connector compatibil molecul rather one made compatibil stronger previou version coat colleagu report 2017 scienc first test compatibil involv weld togeth strip polyethylen polypropylen ordinarili two materi easili peel apart layer compatibil strip broke rather compatibil seal pull apart	understand chemic bond way teach much black white chemist andrei tokmakoff univers chicago show actual continuum
economy	It was a special modification on the social contract, which had been in place for a while, and it helped solidify the reputation in the West that Japanese citizens love work in an uncompromising way. In order to return to a strong economic footing, the government revived traditional values of shame, sacrifice, responsibility and wise decision making.[21] The effort by the government is often described as an “iron triangle” where large corporations had easy financial breaks, yet they had to pay large prices for resources and make sure their labor force was well serviced.[9] This brings about one of the greatest contradictions to present “Western” economic strategies	It was type A special modification along the social compress which had been in place for a while and it helped solidify the repute in the West that Japanese citizens love work in Associate in Nursing uncompromising way In ordain to return to vitamin A sound scheme footing the government animated traditional values of shame forfeiture duty and wise decision making [21] The endeavour by the government is oft delineated as an “iron triangle” where large corporations had easy financial breaks yet they had to pay big prices for resources and make sure their labor force was well serviced [9] This brings active same of the greatest contradictions to on hand “Western” economic strategies	2	True	structural change	special modif social contract place help solidifi reput west japanes citizen love work uncompromis way order return strong foot govern reviv tradit valu shame sacrific respons wise decis make 21 effort govern often describ iron triangl larg corpor easi financi break yet pay larg price resourc make sure labor forc well servic 9 bring one greatest contradict present western strategi	type special modif along social compress place help solidifi reput west japanes citizen love work associ nurs uncompromis way ordain return vitamin sound scheme foot govern anim tradit valu shame forfeitur duti wise decis make 21 endeavour govern oft delin iron triangl larg corpor easi financi break yet pay big price resourc make sure labor forc well servic 9 bring activ greatest contradict hand western strategi
technology	“I wasn’t always so skeptical,” Franklin Foer announces at the start of “World Without Mind: The Existential Threat of Big Tech” (Penguin Press). Franklin, the eldest of the three famous Foer brothers, is a journalist, and he began his career, in the mid-nineties, working for Slate, which had then just been founded by Microsoft. The experience, Foer writes, was “exhilarating.” Later, he became the editor of The New Republic. The magazine was on the brink of ruin when, in 2012, it was purchased by Chris Hughes, a co-founder of Facebook, whose personal fortune was estimated at half a billion dollars.	Google, and others, saw that the key to the web's future would be helping users exclude almost everything on any given topic, restricting search results to the most relevant pages.	4	False	non-plagiarism	wasnt alway skeptic franklin foer announc start world without mind existenti threat big tech penguin press franklin eldest three famou foer brother journalist began career mid-nineti work slate found microsoft experi foer write exhilar later becam editor republ magazin brink ruin 2012 purchas chri hugh co-found facebook whose person fortun estim half billion dollar	googl saw key web futur would help user exclud almost everyth given topic restrict search result relev page
environment	Biofuels provided 2.7% of the world's transport fuel in 2010.	Biofuels provided 2 7% of the world's transport fuel in 2010 	1	True	structural change	biofuel provid 2 7 world transport fuel 2010	biofuel provid 2 7 world transport fuel 2010
technology	Here is the first complicating fact about the Jobs visit. In the legend of Xerox PARC, Jobs stole the personal computer from Xerox	Here is the first complicating fact about the Jobs visit	2	True	partial literal	first complic fact job visit legend xerox parc job stole person comput xerox	first complic fact job visit
technology	This beetle bot may weigh only as much as three grains of rice but to crawl it needs a tiny yet mighty source of fuel. Instead of tethering it to a power source, scientists stowed methanol inside the robot’s body, where it powers an artificial micromuscle. That self-contained fuel could be a crucial advance in creating bots that can swarm into tight spaces during search-and-rescue missions.	Apple was already one of the hottest tech firms in the country. Everyone in the Valley wanted a piece of it	3	False	non-plagiarism	beetl bot may weigh much three grain rice crawl need tini yet mighti sourc fuel instead tether power sourc scientist stow methanol insid robot bodi power artifici micromuscl self-contain fuel could crucial advanc creat bot swarm tight space search-and-rescu mission	appl alreadi one hottest tech firm countri everyon valley want piec
geography	Some call this type of forecasting pattern recognition, which remains a useful method of observing rainfall over data voids such as oceans with knowledge of how satellite imagery relates to precipitation rates over land, as well as the forecasting of precipitation amounts and distribution in the future. A variation on this theme is used in medium range forecasting, which is known as teleconnections, when systems in other locations are used to help pin down the location of a system within the surrounding regime	ISLA (Indonesia Society of Landscape Architects) is the Indonesian society for professional landscape architects formed on 4 February 1978 and is a member of IFLA APR and IFLA World. The main aim is to increase the dignity of the professional members of landscape architects by increasing their activity role in community service, national and international development. The management of IALI consists of National Administrators who are supported by 20 Regional Administrators (Provincial level) and 3 Branch Managers at city level throughout Indonesia.	2	False	non-plagiarism	call type forecast pattern recognit remain use method observ rainfal data void ocean knowledg satellit imageri relat precipit rate land well forecast precipit amount distribut futur variat theme use medium rang forecast known teleconnect system locat use help pin locat system within surround regim	isla indonesia societi architect indonesian societi profession architect form 4 februari 1978 member ifla apr ifla world main aim increas digniti profession member architect increas activ role commun servic nation intern develop manag iali consist nation administr support 20 region administr provinci level 3 branch manag citi level throughout indonesia
history	His elementary education began in 128 when Marcus reached the age of seven. His first teachers were Euphoric, Geminus, and an unnamed tutor	The second text is addressed to Heliodorus, the current head of the school and possibly the successor of Popillius Theotimus of our AD 121 letter. In this case, however, Hadrian refuses a request to construct new buildings and expensive offerings, judging them superfluous (Follet, 1994)	2	False	non-plagiarism	elementari educ began 128 marcu reach age seven first teacher euphor geminu unnam tutor	second text address heliodoru current head school possibl successor popilliu theotimu ad 121 letter case howev refus request construct build expens offer judg superflu follet 1994
economy	Linking Economic Complexity, Institutions, and Income Inequality. World Development, 93(September), 75–93	MacArthur started labor reform from the distribution of property in the land redistribution act. The reform’s purpose was to redistribute land from landlords who did not individually use the land to the low-class workers who rented the land and actually used it.[23] Although many believe this event acted as a de-industrializer of the labor force, it is important to understand the reform did not affect a majority of working Japanese. The land reform only helped solidify the path of corporate labor because by 1965, mining, construction and manufacturing accounted for 41% of the labor force, while agriculture only employed 26% of the population.[10] The land reform acted both as and industrial and political policy.[24] Although the policy had little effect on agricultural output, it dramatically increased the amount of conservative thinking in the urban population.[24]	2	False	non-plagiarism	link complex institut incom inequ world develop 93 septemb 7593	macarthur start labor reform distribut properti land redistribut act reform purpos redistribut land landlord individu use land low-class worker rent land actual use 23 although mani believ event act de-industri labor forc import understand reform affect major work japanes land reform help solidifi path corpor labor 1965 mine construct manufactur account 41 labor forc agricultur employ 26 popul 10 land reform act industri polit polici 24 although polici littl effect agricultur output dramat increas amount conserv think urban popul 24
geography	The effort to answer these questions about patterns and distribution led them to figure out that the world was round, to calculate Earth’s circumference, and to develop explanations of everything from the seasonal flooding of the Nile River to differences in population densities from place to place.	The elbow grease to answer these questions about patterns and statistical distribution led them to figure out that the world was nutlike to count Earth’s circumference and to break explanations of everything from the seasonal worker flooding of the Nile River River to differences in population densities from place to place 	1	True	structural change	effort answer question pattern distribut led figur world round calcul earth circumfer develop explan everyth season flood nile river differ popul densiti place place	elbow greas answer question pattern statist distribut led figur world nutlik count earth circumfer break explan everyth season worker flood nile river river differ popul densiti place place
biology	"""The new research takes its starting point from the idea that stoichiometry, or chemical ratios, can serve as biosignatures. Since """"living systems display strikingly consistent ratios in their chemical make-up,"""" Kempes explains, """"we can use stoichiometry to help us detect life."""" Yet, as SFI Science Board member and contributor, Simon Levin, explains, """"the particular elemental ratios we see on Earth are the result of the particular conditions here, and a particular set of macromolecules like proteins and ribosomes, which have their own stoichiometry."""" How can these elemental ratios be generalized beyond the life that we observe on our own planet?"""	"""The novel enquiry takes its opening tip from the idea that stoichiometry surgery chemical ratios rear serve every bit biosignatures Since """"living systems exhibit strikingly consistent ratios in their chemical make-up """" Kempes explains """" we ass use stoichiometry to help us notice life history """" Yet equally SFI scientific discipline display board appendage and subscriber Simon the Zealot Levin explains """" the uncommon elemental ratios we see connected ground are the solution of the careful conditions here and A exceptional put across of macromolecules suchlike proteins and ribosomes which have their ain stoichiometry """" How ass these elemental ratios be generalized on the far side the life story that we observe on our have planet?"""	2	True	structural change	research take start point idea stoichiometri chemic ratio serv biosignatur sinc live system display strikingli consist ratio chemic make-up kemp explain use stoichiometri help us detect life yet sfi scienc board member contributor simon levin explain particular element ratio see earth result particular condit particular set macromolecul like protein ribosom stoichiometri element ratio gener beyond life observ planet	novel enquiri take open tip idea stoichiometri surgeri chemic ratio rear serv everi bit biosignatur sinc live system exhibit strikingli consist ratio chemic make-up kemp explain ass use stoichiometri help us notic life histori yet equal sfi scientif disciplin display board appendag subscrib simon zealot levin explain uncommon element ratio see connect ground solut care condit except put across macromolecul suchlik protein ribosom stoichiometri ass element ratio gener far side life stori observ planet
covid19	This intervention interfered with the privacy, data protection, and civil liberties of infected people, but it aimed to disrupt transmission chains to protect society’s most vulnerable members.	For comparison, the seroprevalence in London around the same period was 13%. This supports the concept that kidney transplant recipients are at similar risk for SARS-CoV-2 infection compared to the general population	1	False	non-plagiarism	intervent interf privaci data protect civil liberti infect peopl aim disrupt transmiss chain protect societi vulner member	comparison seropreval london around period 13 support concept kidney transplant recipi similar risk sars-cov-2 compar gener popul
covid19	It is known that the nasopharyngeal swab test has some limitations: the sensitivity is about 80%, implying that in up to 20–30% the test can produce false negatives, mainly related to too early timing of the sampling or human error in collecting adequate material. This limited accuracy suggests some caution before the complete reintroduction of patients with previous infection into the open-space sections of hemodialysis or in transplant follow-up surgeries	This is reflected in the similar rates of testing of symptomatic seropositive and seronegative health care workers.	2	False	non-plagiarism	known nasopharyng swab test limit sensit 80 impli 2030 test produc fals neg mainli relat earli time sampl human error collect adequ materi limit accuraci suggest caution complet reintroduct previou open-spac section hemodialysi transplant follow-up surgeri	reflect similar rate test symptomat seroposit seroneg health care worker
environment	Kenya is the world leader in the number of solar power systems installed per capita. More than 30,000 very small solar panels, each producing 1 2 to 30 watts, are sold in Kenya annually	2 uptake is slow enough that ocean acidification will continue for hundreds to thousands of years. These emissions are estimated to have prolonged the current interglacial period by at least 100,000 years. Sea level rise will continue over many centuries, with an estimated rise of 2.3 metres per degree Celsius (4.2 ft/°F) after 2000 years.	2	False	non-plagiarism	kenya world leader number solar power system instal per capita 30 000 small solar panel produc 1 2 30 watt sold kenya annual	2 uptak slow enough ocean acidif continu hundr thousand year emiss estim prolong current interglaci period least 100 000 year sea level rise continu mani centuri estim rise 2 3 metr per degre celsiu 4 2 ft f 2000 year
covid19	Health care workers were enrolled in a voluntary testing program with a flexible follow-up schedule, which led to different attendance frequencies. Although health care workers were offered asymptomatic PCR testing every 2 weeks, the workers attended less frequently than that (mean, once every 10 to 13 weeks)	The selected Cas12 guide RNAs allows the identification of SARS-CoV-2, bat SARS-like coronavirus and SARS-CoV in the E gene, whereas the N region is specific for SARS-CoV-2. The test is positive if both the E and N genes are detected or presumptive positive if either E or N gene is detected	2	False	non-plagiarism	health care worker enrol voluntari test program flexibl follow-up schedul led differ attend frequenc although health care worker offer asymptomat pcr test everi 2 week worker attend less frequent mean everi 10 13 week	select cas12 guid rna allow identif sars-cov-2 bat sars-lik coronaviru sars-cov e gene wherea n region specif sars-cov-2 test posit e n gene detect presumpt posit either e n gene detect
economy	Chaurasia, Radhey Shyam. History of Japan	Although there was no long-term capacity for management positions, the lifetime employment system made sure that only employees approaching retirement received positions. Also, the companies were so well endowed with resources, they could meaninglessly fill high paying positions with no regard of valuable yield	2	False	non-plagiarism	chaurasia radhey shyam histori japan	although long-term capac manag posit lifetim employ system made sure employe approach retir receiv posit also compani well endow resourc could meaninglessli fill high pay posit regard valuabl yield
covid19	An outbreak of unknown pneumonia was reported at the end of December 2019 in Wuhan, Hubei province, China. From the respiratory secretions of affected patients was isolated, a novel coronavirus whose genome analysis indicated belonging to the genus β-coronavirus, lineage B, subgenus Sarbecovirus	An outbreak of unknown pneumonia was reported at the end of December 2019 in Wuhan, Hubei province, China. From the respiratory secretions of affected patients was isolated, a novel coronavirus whose genome analysis indicated belonging to the genus β-coronavirus, lineage B, subgenus Sarbecovirus	2	True	literal	outbreak unknown pneumonia report end decemb 2019 wuhan hubei provinc china respiratori secret affect isol novel coronaviru whose genom analysi indic belong genu -coronaviru lineag b subgenu sarbecoviru	outbreak unknown pneumonia report end decemb 2019 wuhan hubei provinc china respiratori secret affect isol novel coronaviru whose genom analysi indic belong genu -coronaviru lineag b subgenu sarbecoviru
environment	There are obstacles to the continued rapid development of renewables. For solar and wind power, a key challenge is their intermittency and seasonal variability	in that location are obstacles to the continuing fast ontogenesis of renewables For star and wind power A key gainsay is their intermittency and seasonal worker variability	2	True	structural change	obstacl continu rapid develop renew solar wind power key challeng intermitt season variabl	locat obstacl continu fast ontogenesi renew star wind power key gainsay intermitt season worker variabl
covid19	The health care worker in whom both anti-spike and anti-nucleocapsid antibodies were detected had previously had PCR-confirmed SARS-CoV-2 infection; the subsequent PCR-positive result with a low viral load was not confirmed on repeat testing and was not associated with a change in IgG response. These results could be consistent with a reexposure to SARS-CoV-2 that did not lead to symptoms but could also plausibly have arisen from undetected laboratory error; although contemporaneous retesting of the PCR-positive sample was not undertaken, samples tested 2 and 4 days later were both negative	There was also a different diagnostic approach to the infection in the 3 study groups; among hemodialysis patients, the diagnosis was occasional in 10% of them during the screening for procedure execution not related to COVID-19 (preparation for instrumental examinations and scheduled hospitalizations) and in 15% for reporting contacts with positive cases. In transplant recipients, managed mainly at home, nasopharyngeal swab sampling was always performed for clinical reasons (fever and respiratory symptoms of variable severity), but this might have led to an underestimation of the incidence of infection.	2	False	non-plagiarism	health care worker anti-spik anti-nucleocapsid antibodi detect previous pcr-confirm sars-cov-2 subsequ pcr-posit result low viral load confirm repeat test associ chang igg respons result could consist reexposur sars-cov-2 lead symptom could also plausibl arisen undetect laboratori error although contemporan retest pcr-posit sampl undertaken sampl test 2 4 day later neg	also differ diagnost approach 3 group among hemodialysi diagnosi occasion 10 screen procedur execut relat covid-19 prepar instrument examin schedul hospit 15 report contact posit case transplant recipi manag mainli home nasopharyng swab sampl alway perform clinic reason fever respiratori symptom variabl sever might led underestim incid
environment	The OECD’s fifth Green Growth and Sustainable Development (GGSD) Forum will take place on 9-10 November in Paris. Over the years, it has proven to be a unique space for collaboration and discussion on interconnected policy areas that matter to people, our planet, and our economies. This year, discussions will focus on how cities and national governments can achieve urban green growth by enacting appropriate spatial planning and land-use policies.	It decreases the amount of waste for disposal, saves space in landfills, and conserves natural resources.	3	False	non-plagiarism	oecd fifth green growth sustain develop ggsd forum take place 9-10 novemb pari year proven uniqu space collabor discuss interconnect polici area matter peopl planet economi year discuss focu citi nation govern achiev urban green growth enact appropri spatial plan land-us polici	decreas amount dispos save space landfil conserv natur resourc
history	Christol, Michel and Marc Heijmans. (1992)	It was the site of an ancient Greek town, providing access to the Mediterranean through the sea of Marmara to the west, the Black Sea to the east, and sitting on the connection point of Rome’s Greek speaking Asian provinces and Latin speaking western provinces. It was, of course, called Constantinopolis (Constantinople).	2	False	non-plagiarism	christol michel marc heijman 1992	site ancient greek town provid access mediterranean sea marmara west black sea east sit connect point rome greek speak asian provinc latin speak western provinc cours call constantinopoli constantinopl
economy	Israel could reduce transport costs for Palestinian firms by equipping more checkpoints with necessary equipment to handle large imports and export loads. Israel needs to expand the number of checkpoints which can scan larger shipping containers	Japan’s economy started to rapidly decline following the opening of the country. Tokugawa Yoshinobu was ousted, and political power violently transferred to Emperor Meiji	2	False	non-plagiarism	israel could reduc transport cost palestinian firm equip checkpoint necessari equip handl larg import export load israel need expand number checkpoint scan larger ship contain	japan economi start rapidli declin follow open countri tokugawa yoshinobu oust polit power violent transfer emperor meiji
environment	Global warming became the most popular term after NASA climate scientist James Hansen used it in his 1988 testimony in the U.S. Senate	Methane (CH 4 ) is largely released by coal, oil, and natural gas industries. Although methane is not mass-produced like carbon dioxide, it is still very prevalent	2	False	non-plagiarism	global warm becam popular term nasa scientist jame hansen use 1988 testimoni u senat	methan ch 4 larg releas coal oil natur ga industri although methan mass-produc like dioxid still preval
economy	The Times of Israel. (January, 12, 2020)	Zilberfarb, B.-Z. (2018)	2	False	non-plagiarism	time israel januari 12 2020	zilberfarb b -z 2018
environment	Some Small Island Developing States (SIDS) are also turning to solar power to reduce their costs and increase their sustainability.	The reduction of snow cover and sea ice in the Arctic reduces the albedo of the Earth's surface. More of the Sun's energy is now absorbed in these regions, contributing to amplification of Arctic temperature changes	1	False	non-plagiarism	small island develop state sid also turn solar power reduc cost increas sustain	reduct snow cover sea ice arctic reduc albedo earth surfac sun absorb region contribut amplif arctic temperatur chang
