category	paragraph_1	paragraph_2	len_pargraph_1	is_plagiarism	plagiarism_type	cleaned_paragraph_1	cleaned_paragraph_2
covid19	Sementara itu dalam satu minggu pertama Januari jumlah penduduk yang dinyatakan terinfeksi Covid-19 bertambah sebanyak 54.525 orang dan 1.382 meninggal dunia. Pertambahan kasus positif Covid-19 pada minggu pertama Januari ini lebih besar 1,3 kali lipat kasus baru minggu pertama bulan Desember dan 2,3 kali lipat kasus di minggu pertama bulan November. Pertambahan kasus minggu pertama Januari juga lebih besar dari jumlah kasus baru selama 31 hari bulan Juli dengan kasus sebanyak 51.991.	Sejak dilaksanakannya PPKM Mikro, pertumbuhan kasus positif dan kematian Covid-19 memang mengalami pelambatan di sebagian wilayah Indonesia. Tetapi harus diingat bahwa berbagai indikator menunjukkan pandemi di Indonesia belum berada pada level terkendali dan pertumbuhan kasus masih tinggi.	3	False	non-plagiarism	januari nyata infeksi covid-19 54 525 orang 1 382 tinggal positif covid-19 januari 1 3 kali lipat desember 2 3 kali lipat november januari 31 juli 51 991	laksana ppkm mikro tumbuh positif mati covid-19 alami lambat indikator level kendali tumbuh
chemistry	Singkatan yang paling sering digunakan, dan merupakat singkatan resmi bagi asam asetat adalah AcOH atau HOAc di mana Ac berarti gugus asetil, CH 3 –C(=O)–. Asetat (CH	"""Ketika beberapa (sekitar tiga sampai enam) monosakarida bergabung, molekul penggabungannya disebut sebagai oligosakarida (oligo- artinya """"sedikit""""). Molekul-molekul ini cenderung digunakan sebagai penanda dan sinyal, serta memiliki beberapa kegunaan lain"""	2	False	non-plagiarism	singkat merupakat singkat resmi acoh hoac ac gugus asetil ch 3 c o ch	enam monosakarida gabung molekul gabung oligosakarida oligo- molekul cenderung tanda sinyal milik
technology	Pelayaran perdana Titanic ditujukan menjadi pelayaran lintas Atlantik pertama antara Southampton di Inggris, Cherbourg di Prancis, Queenstown di Irlandia, dan New York di Amerika Serikat, pulang melalui Plymouth di Inggris pada rute ke timur. White Star Line akan mengoperasikan tiga kapal pada rute ini: Titanic, Olympic, dan RMS Oceanic yang lebih kecil ukurannya	dalam A. (Algoritme tersebut diambil dari Scott 2009:13; simbol dan gaya penggambaran dari Tausworthe 1977).	2	False	non-plagiarism	layar perdana layar lintas atlantik southampton inggris cherbourg prancis queenstown irlandia new york amerika serikat pulang plymouth inggris rute timur white star line operasi rute olympic rms oceanic ukur	a ambil scott 2009 13 simbol gaya gambar tausworthe 1977
geography	Perbedaan wilayah-wilayah biogeografi di bumi disebabkan oleh sejarah geologi dan iklim di bumi yang terus berubah. Dalam kurun waktu jutaan tahun, sebaran maupun letak daratan dan lautan selalu mengalami pergeseran dan pergerakan. Lempengan kerak bumi selalu bergerak dan sering bertubrukan, sehingga letak maupun tinggi daratan dan lautan di bumi ini selalu berubah. Karena permukaan serta ketinggian daratan dan lautan selalu berubah, maka iklim juga turut berubah-ubah.	Perbedaan wilayah-wilayah biogeografi di bumi disebabkan oleh sejarah geologi dan iklim di bumi yang terus berubah. Dalam kurun waktu jutaan tahun, sebaran maupun letak daratan dan lautan selalu mengalami pergeseran dan pergerakan. Lempengan kerak bumi selalu bergerak dan sering bertubrukan, sehingga letak maupun tinggi daratan dan lautan di bumi ini selalu berubah. Karena permukaan serta ketinggian daratan dan lautan selalu berubah, maka iklim juga turut berubah-ubah.	4	True	literal	beda biogeografi bumi sejarah geologi iklim bumi ubah kurun juta sebar letak darat alami geser gera lempeng kerak bumi gerak tubruk letak darat bumi ubah muka darat ubah iklim ubah	beda biogeografi bumi sejarah geologi iklim bumi ubah kurun juta sebar letak darat alami geser gera lempeng kerak bumi gerak tubruk letak darat bumi ubah muka darat ubah iklim ubah
biology	Plat ini membantu mengeluarkan air dari mulut setelah makan (lihat cara makan di bawah).	Namun kartu-kartu tersebut sendirinya bertahan dari pengacakan. Kartu-kartu tersebut adalah gen	1	False	non-plagiarism	plat mulut makan lihat makan	kartu tahan kaca kartu gen
biology	"""Keberadaan daya dukung global, yang membatasi jumlah kehidupan yang dapat hidup sekaligus pada satu waktu, masih diperdebatkan. Timbul pula pertanyaan seperti apakah batas tersebut juga akan membatasi jumlah spesies. Catatan kehidupan di laut menunjukkan pola pertumbuhan logistik, sementara kehidupan di darat (serangga, tanaman, dan tetrapoda) menunjukkan peningkatan keanekaragaman yang eksponensial. Seperti yang dinyatakan dalam sebuah penelitian bahwa, """"Tetrapoda belum menginvasi 64 persen area yang berpotensi layak huni dan bisa jadi bahwa tanpa pengaruh manusia, keanekaragaman hayati dan taksonomi tetrapoda akan terus meningkat secara eksponensial sampai mengisi sebagian besar atau semua area ekologis yang ada."""" Selain itu, keanekaragaman juga terlihat terus meningkat dari waktu ke waktu, terutama setelah kepunahan massal."""	Tinjauan umum Makhluk hidup bereproduksi dan menghasilkan keturunan. Keturunannya memiliki sifat-sifat yang sedikit berbeda dari orang tua	4	False	non-plagiarism	daya dukung global batas hidup hidup debat timbul batas batas catat hidup pola tumbuh logistik hidup darat serangga tanam tetrapoda tingkat eksponensial nyata teliti tetrapoda invasi 64 persen area potensi layak huni pengaruh manusia taksonomi tetrapoda tingkat eksponensial isi area ekologis tingkat punah massal	tinjau makhluk hidup reproduksi hasil turun turun milik sifat beda orang tua
chemistry	Pada pH fisiologis, asam asetat biasanya terionisasi sempurna membentuk asetat. Gugus asetil yang terdapat pada asam asetat merupakan gugus yang penting bagi biokimia pada hampir seluruh makhluk hidup, seperti gugus asetil yang berikat pada koenzim A menjadi senyawa yang disebut Asetil-KoA, merupakan enzim utama bagi metabolisme karbohidrat dan lemak	Pada pH fisiologis, asam asetat biasanya terionisasi sempurna membentuk asetat. Gugus asetil yang terdapat pada asam asetat merupakan gugus yang penting bagi biokimia pada hampir seluruh makhluk hidup, seperti gugus asetil yang berikat pada koenzim A menjadi senyawa yang disebut Asetil-KoA, merupakan enzim utama bagi metabolisme karbohidrat dan lemak	2	True	literal	ph fisiologis ionisasi sempurna bentuk gugus asetil gugus biokimia makhluk hidup gugus asetil ikat koenzim a senyawa asetil-koa enzim utama metabolisme karbohidrat lemak	ph fisiologis ionisasi sempurna bentuk gugus asetil gugus biokimia makhluk hidup gugus asetil ikat koenzim a senyawa asetil-koa enzim utama metabolisme karbohidrat lemak
geography	Kajian ekologi dalam geografi diarahkan kepada hubungan antara manusia sebagai makhluk hidup dengan lingkungan alamnya. Kajian ini disebut pendekatan ekologi	Spesiasi terjadi di populasi yang berada di tepi jangkauan spesies yang menjadi terisolasi dan berkembang berbeda untuk membentuk spesies baru. Contohnya ialah burung Tanysiptera di New Guinea, yang terdiri dari spesies utama T. galatea galatea yang hidup di pulau utama. Sedangkan area pesisir dan pulau-pulau disekitarnya dihuni oleh kelompok ras yang berbeda secara morfologis.	2	False	non-plagiarism	kaji ekologi arah hubung manusia makhluk hidup lingkung alam kaji ekologi	spesiasi populasi tepi jangkau isolasi kembang beda bentuk contoh burung tanysiptera new guinea utama t galatea galatea hidup pulau utama area pesisir pulau huni kelompok ras beda morfologis
technology	Dalam hal fasilitas mandi dan cuci, mereka lebih terbatas ketimbang penumpang Kelas Satu atau Dua. Mereka hanya diberi dua kamar mandi, satu untuk pria dan satu lagi wanita, untuk keseluruhan Kelas Tiga	Dalam hal fasilitas mandi dan mencuci, mereka lebih terbatas daripada satu atau dua penumpang kelas. Mereka hanya diberi dua kamar mandi, satu untuk pria dan satu wanita lagi, untuk seluruh kelas tiga 	2	True	paraphrase	fasilitas mandi cuci batas ketimbang kamar mandi pria wanita	fasilitas mandi cuci batas kamar mandi pria wanita
economy	PBB (2018) dalam laporannya yang berjudul World Urbanization Prospects (The 2018 Revision) menyebutkan populasi dunia yang tinggal di daerah perkotaan (urban area) lebih besar dibandingkan yang tinggal di pedesaan (rural), jumlahnya mencapai 55 persen. Hal ini berbanding terbalik dengan kondisi pada tahun 1950 di mana populasi yang tinggal di kota hanya sebanyak 30 persen. Diperkirakan penduduk kota secara global akan meningkat menjadi 68 persen pada 2050, di mana negara-negara yang pada saat ini terkatagori berpendapatan menengah ke bawah akan mengalami pertumbuhan populasi kota paling cepat dibanding kelompok pendapatan lainnya pada masa yang akan datang.	Jatuhnya perekonomian Kalsel pada triwulan I ini adalah hal yang tidak dapat dielakkan. Karena pandemi Covid-19 tidak hanya membuat roda perekonomian mengalami kemacetan di Kalimantan Selatan, tetapi juga terjadi hampir di seluruh belahan dunia	3	False	non-plagiarism	pbb 2018 lapor judul world urbanization prospects the 2018 revision populasi tinggal daerah kota urban area banding tinggal desa rural capai 55 persen banding kondisi 1950 populasi tinggal kota 30 persen kota global tingkat 68 persen 2050 terkatagori alami tumbuh populasi kota cepat banding kelompok	jatuh kalsel triwulan i elak covid-19 roda alami macet kalimantan selatan bahan
chemistry	Spektrum keadaan tereksitasi dapat digunakan untuk menganalisis komposisi atom bintang yang jauh. Panjang gelombang cahaya tertentu yang dipancarkan oleh bintang dapat dipisahkan dan dicocokkan dengan transisi terkuantisasi atom gas bebas. Warna bintang kemudian dapat direplikasi menggunakan lampu lucutan gas yang mengandung unsur yang sama. Helium pada Matahari ditemukan dengan menggunakan cara ini 23 tahun sebelum ia ditemukan di Bumi.	Spektrum negara yang bersemangat dapat digunakan untuk menganalisis komposisi atom bintang jauh. Panjang gelombang cahaya tertentu yang dipancarkan oleh bintang-bintang dapat dipisahkan dan dicocokkan dengan transisi atom gas bebas yang dikuantifikasi. Warna bintang kemudian dapat direplikasi menggunakan putaran pelepasan gas yang berisi elemen yang sama. Helium di bawah sinar matahari ditemukan menggunakan 23 tahun ini sebelum ditemukan di Bumi. 	4	True	paraphrase	spektrum eksitasi analis komposisi bintang gelombang cahaya pancar bintang pisah cocok transisi terkuantisasi gas bebas warna bintang direplikasi lampu lucut gas kandung unsur helium matahari temu 23 temu bumi	spektrum semangat analis komposisi bintang gelombang cahaya pancar bintang pisah cocok transisi gas bebas kuantifikasi warna bintang direplikasi putar lepas gas isi elemen helium sinar matahari temu 23 temu bumi 
environment	Hal yang serupa juga dilontarkan oleh Dr. Medrilzam, Direktur Lingkungan Hidup BAPPENAS	Perjanjian ini, yang belum diimplementasikan, menyerukan kepada 38 negara-negara industri yang memegang persentase paling besar dalam melepaskan gas-gas rumah kaca untuk memotong emisi mereka ke tingkat 5 persen di bawah emisi tahun 1990. Pengurangan ini harus dapat dicapai paling lambat tahun 2012. Pada mulanya, Amerika Serikat mengajukan diri untuk melakukan pemotongan yang lebih ambisius, menjanjikan pengurangan emisi hingga 7 persen di bawah tingkat 1990; Uni Eropa, yang menginginkan perjanjian yang lebih keras, berkomitmen 8 persen; dan Jepang 6 persen. Sisa 122 negara lainnya, sebagian besar negara berkembang, tidak diminta untuk berkomitmen dalam pengurangan emisi gas.	2	False	non-plagiarism	lontar dr medrilzam direktur lingkung hidup bappenas	janji implementasi seru 38 industri pegang persentase lepas gas kaca potong emisi tingkat 5 persen emisi 1990 capai lambat 2012 amerika serikat aju potong ambisius janji emisi 7 persen tingkat 1990 uni eropa janji keras komitmen 8 persen jepang 6 persen sisa 122 kembang komitmen emisi gas
technology	Algoritme Monte Carlo mengembalikan jawaban yang benar dengan probabilitas-tinggi. Misalnya, RP adalah sub-klas dari algoritme ini yang berjalan dalam waktu polinomial) Algoritme Las Vegas selalu mengembalikan jawaban yang benar, tetapi waktu prosesnya adalah hanya terikat secara probabilistik, misalnya ZPP.	Algoritme Monte Carlo mengembalikan jawaban yang benar dengan probabilitas-tinggi. Misalnya, RP adalah sub-klas dari algoritme ini yang berjalan dalam waktu polinomial) Algoritme Las Vegas selalu mengembalikan jawaban yang benar, tetapi waktu prosesnya adalah hanya terikat secara probabilistik, misalnya ZPP.	2	True	literal	monte carlo probabilitas-tinggi rp sub-klas jalan polinomial las vegas proses ikat probabilistik zpp	monte carlo probabilitas-tinggi rp sub-klas jalan polinomial las vegas proses ikat probabilistik zpp
economy	doi: 10.1007/s41685-018-0070-8.	DOI: 10.1007 / S41685-018-0070-8. 	1	True	paraphrase	doi 10 1007 s41685-018-0070-8	doi 10 1007 s41685-018-0070-8 
geography	Bagaimanapun, praktik tata guna lahan yang maju dapat membatasi erosi, menggunakan teknik semisal terrace-building, praktik konservasi ladang dan penanaman pohon.	However,  praktik tata guna lahan yang maju dapat limit  erosi, menggunakan teknik Semisal  terrace-building, praktik konservasi field  and  Planting  tree.	1	True	translated	praktik tata lahan maju batas erosi teknik terrace-building praktik konservasi ladang tanam pohon	however praktik tata lahan maju limit erosi teknik terrace-building praktik konservasi field and planting tree
geography	Sejak awal ekspedisi laut dalam oseanografi, ketertarikan utama adalah mempelajari arus laut dan pengukuran suhu. Pasang laut, efek Coriolis, perubahan arah dan kekuatan angin, salinitas dan suhu merupakan faktor utama yang menentukan arus laut. Sirkulasi Termohalin (THC), “termo-” mengacu pada suhu “-halin” mengacu pada kandungan garam menghubungkan 4 dari 5 cekungan laut dan terutama bergantung pada kepadatan air laut. Arus laut sebagaimana Arus Teluk adalah arus permukaan yang terdorong oleh angin.	kedua lapisan ini melindungi tanah dengan meredam dampak tetesan hujan. lapisan-lapisan beserta serasah di dasar hutan bersifat porus dan mudah menyerap air hujan	4	False	non-plagiarism	ekspedisi oseanografi tari utama ajar arus ukur suhu pasang efek coriolis ubah arah kuat angin salinitas suhu faktor utama arus sirkulasi termohalin thc termo- acu suhu -halin acu kandung garam hubung 4 5 cekung gantung padat arus arus teluk arus muka dorong angin	lapis lindung tanah redam dampak tetes hujan lapis serasah dasar hutan sifat porus mudah serap hujan
chemistry	Diameter inti atom berkisar antara 10−15 hingga 10−14 m. Jari-jari inti diperkirakan sama dengan 1 , 07 A 3 {\displaystyle {\begin{smallmatrix}1,07{\sqrt{A}}\end{smallmatrix}}} fm, dengan A adalah jumlah nukleon	Pada tahun yang sama, sekelompok ilmuwan yang diketuai oleh William D. Phillips berhasil memerangkap atom natrium dalam perangkap magnet	2	False	non-plagiarism	diameter inti kisar 1015 1014 m jari inti 1 07 a 3 displaystyle begin smallmatrix 1 07 sqrt a end smallmatrix fm a nukleon	kelompok ilmuwan tuai william d phillips hasil perangkap natrium perangkap magnet
biology	Sebagai contoh, perbandingan DNA gorila, simpanse, dan manusia menunjukkan 96% kemiripan DNA antara manusia dengan simpanse. Perbandingan ini mengindikasikan bahwa manusia dan simpanse lebih berkerabat dekat terhadap satu sama lainnya daripada terhadap gorila.	Perbandingan ini mengindikasikan bahwa manusia dan simpanse lebih berkerabat dekat terhadap satu sama lainnya daripada terhadap gorila.	2	True	partial literal	contoh banding dna gorila simpanse manusia 96 dna manusia simpanse banding indikasi manusia simpanse kerabat gorila	banding indikasi manusia simpanse kerabat gorila
biology	Banyak bahan baku industri diambil langsung dari sumber biologis, termasuk bahan bangunan, serat, pewarna, karet, dan minyak. Keanekaragaman hayati juga penting untuk keamanan sumber daya seperti air, kayu, kertas, serat, dan makanan. Akibatnya, hilangnya keanekaragaman hayati merupakan faktor risiko yang signifikan dalam pengembangan bisnis dan ancaman bagi keberlanjutan ekonomi jangka panjang.	Teori evolusi diterima oleh komunitas ilmiah secara meluas. Ia merupakan garis penghubung berbagai cabang bidang biologi	3	False	non-plagiarism	bahan baku industri ambil langsung sumber biologis bahan bangun serat warna karet minyak aman sumber daya kayu kertas serat makan akibat hilang faktor risiko signifikan kembang bisnis ancam jangka	teori evolusi terima komunitas ilmiah luas garis hubung cabang bidang biologi
technology	Teknologi dapat mengancam ekosistem moral tersebut seperi spesies invasif jika ia mengganggu campuran keragaman. Wallach & Allen (2008) mengklasifikasikan algoritme pembuat-keputusan menjadi tiga tipe evaluatif: Algoritme bottom-up membuat penilaian tidak terprediksi bagi pemrogram (misalnya, perangkat lunak yang berevolusi)	Kebanyakan algoritme ditujukan untuk diimplementasikan sebagai program komputer. Namun, algoritme juga diimplementasikan dengan tujuan lain, seperti dalam jaringan saraf biologis (sebagai contohnya, otak manusia yang mengimplementasikan aritmetika atau sebuah serangga yang melihat makanan), dalam sirkuit elektris, atau dalam sebuah perangkat mekanis.	2	False	non-plagiarism	teknologi ancam ekosistem moral invasif ganggu campur ragam wallach allen 2008 klasifikasi pembuat-keputusan tipe evaluatif bottom-up nilai prediksi pemrogram perangkat lunak evolusi	implementasi program komputer implementasi tuju jaring saraf biologis contoh otak manusia implementasi aritmetika serangga makan sirkuit elektris perangkat mekanis
environment	Silikon juga dikatakan memiliki potensi untuk dijadikan bahan bakar. Silikon murni dapat dengan mudah terbakar di udara secara spontan, sedangkan di kerak bumi, sekitar 75% dari keseluruhan massa kerak bumi berupa silikon oksida. Selain itu, silikon juga dapat dengan mudah bereaksi dengan senyawa lain dan menghasilkan energi. Reaksi silikon dengan beberapa jenis bahan kimia lain menghasilkan hidrogen.	Penyimpanan energi menjadi faktor utama dalam pembangunan ekonomi dengan penyebaran energi listrik dan pemurnian bahan bakar kimia seperti bensin, minyak tanah, dan gas alam pada akhir tahun 1800an. Tidak seperti media penyimpanan energi organik seperti kayu atau batu bara, listrik telah digunakan segera setelah dihasilkan pertama kalinya	4	False	non-plagiarism	silikon milik potensi bahan bakar silikon murni mudah bakar udara spontan kerak bumi 75 massa kerak bumi silikon oksida silikon mudah reaksi senyawa hasil reaksi silikon jenis bahan kimia hasil hidrogen	simpan faktor utama bangun sebar murni bahan bakar kimia bensin minyak tanah gas alam 1800an media simpan organik kayu batu bara hasil kali
technology	Sangat penting untuk mengetahui berapa banyak sumber tertentu (seperti waktu dan tempat penyimpanan) secara teoretis diperlukan untuk sebuah algoritme. Metode-metode telah dikembangkan untuk analisis algoritme untuk mendapatkan jawaban kuantitatif (estimasi); sebagai contohnya, algoritme pengurutan di atas memerlukan waktu O(n), menggunakan notasi O besar dengan n sebagai panjang deret (yang akan diurut). Setiap saat algoritme hanya perlu mengingat dua nilai: nilai terbesar yang ditemukan, dan posisinya sekarang dideretan input. Oleh karena itu dikatakan memiliki kebutuhan ruang O(1), jika ruang yang dibutuhkan untuk menyimpan angka masukan tidak dihitung, atau O(n) jika dihitung.	Penting untuk mengetahui berapa banyak sumber tertentu (seperti waktu dan penyimpanan) secara teoritis diperlukan untuk suatu algoritma. Metode telah dikembangkan untuk analisis algoritma untuk mendapatkan jawaban kuantitatif (estimasi); Misalnya, algoritma penyortiran di atas membutuhkan waktu O (n), menggunakan notasi o besar dengan N sebagai panjang seri (yang akan diatasi). Setiap kali algoritma hanya perlu mengingat dua nilai: nilai terbesar yang ditemukan, dan posisinya sekarang input dalam input. Oleh karena itu dikatakan memiliki kebutuhan O (1) ruang, jika ruang yang diperlukan untuk menyimpan nomor input tidak dihitung, atau O (n) jika dihitung. 	4	True	paraphrase	sumber simpan teoretis metode kembang analisis kuantitatif estimasi contoh urut o n notasi o n deret urut nilai nilai temu posisi deret input milik butuh ruang o 1 ruang butuh simpan angka masuk hitung o n hitung	sumber simpan teoritis algoritma metode kembang analisis algoritma kuantitatif estimasi algoritma sortir butuh o n notasi o n seri kali algoritma nilai nilai temu posisi input input milik butuh o 1 ruang ruang simpan nomor input hitung o n hitung 
geography	Pan paniscus) ditandai warna merah, dan daerah jangkauan Pan troglodytes) ditandai warna biru. Ini merupakan contoh spesiasi alopatrik genus Pan, karena kedua habitat spesies tersebut dipisahkan oleh batasan geografis alami ( Daerah jangkauan bonobo ) ditandai warna merah, dan daerah jangkauan simpanse ) ditandai warna biru. Ini merupakan contoh spesiasi alopatrik genuskarena kedua habitat spesies tersebut dipisahkan oleh batasan geografis alami ( Sungai Kongo ).	Pan paniscus ) ditandai berbagai-bagai merah beserta daerah ambilan Pan troglodytes ) ditandai kasta dramatis kopi spesiasi alopatrik genus Pan dirupa Ini akibat kedua habitat genus tertera dipisahkan cak  sama makna geografis alami ( Daerah jangkauan bonobo ) ditandai warga abang beserta daerah ambilan simpanse ) ditandai kasta dramatis kopi spesiasi alopatrik genuskarena kedua habitat genus tertera dirupa Ini dipisahkan cak  sama makna geografis alami ( Sungai Kongo ) 	3	True	structural change	pan paniscus tanda warna merah daerah jangkau pan troglodytes tanda warna contoh spesiasi alopatrik genus pan habitat pisah batas geografis alami daerah jangkau bonobo tanda warna merah daerah jangkau simpanse tanda warna contoh spesiasi alopatrik genuskarena habitat pisah batas geografis alami sungai kongo	pan paniscus tanda merah daerah ambil pan troglodytes tanda kasta dramatis kopi spesiasi alopatrik genus pan rupa akibat habitat genus tera pisah cak makna geografis alami daerah jangkau bonobo tanda warga abang daerah ambil simpanse tanda kasta dramatis kopi spesiasi alopatrik genuskarena habitat genus tera rupa pisah cak makna geografis alami sungai kongo
environment	Sejak tahun 2004 itulah Indonesia menjadi pengimpor minyak bumi untuk memenuhi konsumsi yang semakin meningkat.	Penggunaan energi yang efisien adalah penting untuk memperlambat pertumbuhan permintaan energi sehingga meningkatnya energi bersih persediaan dapat membuat luka mendalam dalam penggunaan bahan bakar fosil. Jika penggunaan energi yang tumbuh terlalu cepat, pengembangan energi terbarukan akan mengejar surut target	1	False	non-plagiarism	2004 impor minyak bumi penuh konsumsi tingkat	efisien lambat tumbuh tingkat bersih sedia luka bahan bakar fosil tumbuh cepat kembang kejar surut target
biology	Beberapa tingkat aliran gen merupakan adaptasi normal, dan tidak semua konstelasi gen dan genotipe dapat dilestarikan. Namun, persilangan dengan atau tanpa introgresi dapat mengancam keberadaan spesies langka.	Jika hal ini benar, jumlah paus biru secara global jauh lebih tinggi daripada yang diperkirakan.	2	False	non-plagiarism	tingkat alir gen adaptasi normal konstelasi gen genotipe lestari silang introgresi ancam langka	global
technology	Kapal ini dibangun pada 1909 sampai 1911 oleh galangan kapal Harland and Wolff di Belfast. Kapal ini sanggup mengangkut 2.224 penumpang.	Ship  ini dibangun pada 1909 sampai 1911 oleh shipyard  kapal Harland and Wolff.  di Belfast. Ship  ini sanggup mengangkut 2.224 penumpang.	2	True	translated	bangun 1909 1911 galang harland and wolff belfast sanggup angkut 2 224	ship bangun 1909 1911 shipyard harland and wolff belfast ship sanggup angkut 2 224
economy	(2013) ‘Urbanization and economic growth: The arguments and evidence for Africa and Asia’, Environment and Urbanization, pp. 465–482	Pergerakan sektor riil hingga saat ini hanya berkutat di tangan sekelompok kecil orang khususnya Multinational Corporation (MNC). MNC memonopoli perekonomian di seluruh dunia dari hulu ke hilir sehingga aset sebuah MNC lebih besar dari PDB sebuah negara. Dengan mendorong sektor riil dunia di bawah pola ekonomi Islam, setiap pertumbuhan di sektor riil diimbangi dengan distribusi kepemilikan yang adil sehingga masyarakat memiliki kebebasan untuk mendapatkan hak-haknya sebagai warga negara dalam ekonomi. Dengan menutup sektor maya (sektor non riil) dari perekonomian akan lebih banyak modal dan lapangan kerja terbuka untuk masyarakat dunia.	2	False	non-plagiarism	2013 urbanization and economic growth the arguments and evidence for africa and asia environment and urbanization pp 465482	gera sektor riil kutat tangan kelompok orang multinational corporation mnc mnc monopoli hulu hilir aset mnc pdb dorong sektor riil pola islam tumbuh sektor riil imbang distribusi milik adil masyarakat milik bebas hak warga tutup sektor maya sektor non riil modal lapang kerja buka masyarakat
environment	Aplikasi yang masih ada saat ini dalam hal penyimpanan energi adalah pengendalian saluran air untuk menggerakkan mesin penggiling untuk pemrosesan hasil panen atau menggerakkan mesin. Sistem kompleks reservoir dan bendungan dibangun untuk menyimpan air sebagai sumber energi potensial. Di beberapa area di dunia, dengan menggunakan keuntungan geografis dapat menyimpan sejumlah besar reservoir air ketika tidak dibutuhkan, dan dilepaskan menjadi energi listrik ketika terjadi beban puncak listrik.	"""Karena kebanyakan energi terbaharui berasal adalah """"energi surya"""" istilah ini sedikit membingungkan. Namun yang dimaksud di sini adalah energi yang dikumpulkan secara langsung dari cahaya matahari."""	3	False	non-plagiarism	aplikasi simpan kendali salur gerak mesin giling pemrosesan hasil panen gerak mesin sistem kompleks reservoir bendung bangun simpan sumber potensial area untung geografis simpan reservoir butuh lepas beban puncak	baharu surya istilah bingung kumpul langsung cahaya matahari
biology	Disakarida terbentuk ketika dua monosakarida membentuk ikatan glikosidik dengan membuang molekul air. Satu molekul disakarida juga dapat dipisahkan menjadi dua molekul monosakarida melalui hidrolisis	Disakarida terbentuk kali dua monosakarida melengkungkan ikatan glikosidik sambil menginternir atom uap Satu anasir disakarida juga becus  dipisahkan v menjelma dobel elemen monosakarida melalui hidrolisis	2	True	structural change	disakarida bentuk monosakarida bentuk ikat glikosidik buang molekul molekul disakarida pisah molekul monosakarida hidrolisis	disakarida bentuk kali monosakarida lengkung ikat glikosidik internir uap anasir disakarida becus pisah v jelma dobel elemen monosakarida hidrolisis
geography	Pendekatan topik merupakan pendekatan yang menekankan berbagai topik terhadap gejala dan masalah pada studi geografi seperti topik-topik bencana alam dan topik-topik kondisi sosial. Pendekatan aktivitas manusia merupakan pendekatan yang menekankan kegiatan manusia atau kegiatan penduduk di suatu daerah atau di suatu wilayah yang bersangkutan	Aliansi Hawaiian silversword disebut sebagai contoh luar biasa dari radiasi adaptif pada tumbuhan, dengan nenek moyang bersama yang berpisah dari tarweeds California sekitar 13-15 juta tahun yang lalu dan datang di Hawaii sekitar 4-6 juta tahun lalu. Tumbuhan ini telah menghasilkan berbagai macam jenis tumbuhan yang menyebar di hampir seluruh kondisi lingkungan di Hawaii, dengan jangkauan ketinggian 75 - 3.750 m	2	False	non-plagiarism	topik tekan topik gejala studi topik bencana alam topik kondisi sosial aktivitas manusia tekan giat manusia giat daerah sangkut	aliansi hawaiian silversword contoh radiasi adaptif tumbuh nenek moyang pisah tarweeds california 13-15 juta hawaii 4-6 juta tumbuh hasil jenis tumbuh sebar kondisi lingkung hawaii jangkau 75 - 3 750 m
